workbook_file,worksheet_name,row_population,column_position,column_name
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,32,source_supplier_qualification_status
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,33,supplier_qualification_status
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,34,quality_hold_required
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,35,inventory_disposition_status
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,36,reconciliation_status
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,37,uncertainty_scope
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,38,final_case_status
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,39,final_status_reason_code
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,40,required_supply_chain_action
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,41,evidence_trace
supplier_otif_audit.xlsx,otif_audit,one row for each active case,1,case_id
supplier_otif_audit.xlsx,otif_audit,one row for each active case,2,ordered_qty
supplier_otif_audit.xlsx,otif_audit,one row for each active case,3,received_qty
supplier_otif_audit.xlsx,otif_audit,one row for each active case,4,rejected_qty
supplier_otif_audit.xlsx,otif_audit,one row for each active case,5,usable_received_formula
supplier_otif_audit.xlsx,otif_audit,one row for each active case,6,usable_received_qty
supplier_otif_audit.xlsx,otif_audit,one row for each active case,7,shortage_formula
supplier_otif_audit.xlsx,otif_audit,one row for each active case,8,shortage_qty
supplier_otif_audit.xlsx,otif_audit,one row for each active case,9,overreceipt_formula
supplier_otif_audit.xlsx,otif_audit,one row for each active case,10,overreceipt_qty
supplier_otif_audit.xlsx,otif_audit,one row for each active case,11,promised_delivery_date
supplier_otif_audit.xlsx,otif_audit,one row for each active case,12,actual_delivery_date
supplier_otif_audit.xlsx,otif_audit,one row for each active case,13,on_time_formula
supplier_otif_audit.xlsx,otif_audit,one row for each active case,14,on_time_result
supplier_otif_audit.xlsx,otif_audit,one row for each active case,15,in_full_formula
supplier_otif_audit.xlsx,otif_audit,one row for each active case,16,in_full_result
supplier_otif_audit.xlsx,otif_audit,one row for each active case,17,otif_formula
supplier_otif_audit.xlsx,otif_audit,one row for each active case,18,otif_result
supplier_otif_audit.xlsx,otif_audit,one row for each active case,19,promised_delivery_source
supplier_otif_audit.xlsx,otif_audit,one row for each active case,20,actual_delivery_source
supplier_otif_audit.xlsx,otif_audit,one row for each active case,21,csv_integrity_status
supplier_otif_audit.xlsx,otif_audit,one row for each active case,22,uncertainty_scope
supplier_otif_audit.xlsx,otif_audit,one row for each active case,23,audit_status
supplier_otif_audit.xlsx,otif_audit,one row for each active case,24,audit_status_reason
supplier_otif_audit.xlsx,otif_audit,one row for each active case,25,evidence_trace
inventory_and_cost_reconciliation.xlsx,inventory_cost_reconciliation,one row for each active case,1,case_id
inventory_and_cost_reconciliation.xlsx,inventory_cost_reconciliation,one row for each active case,2,supplier_tier
inventory_and_cost_reconciliation.xlsx,inventory_cost_reconciliation,one row for each active case,3,shortage_debit_per_unit_usd
inventory_and_cost_reconciliation.xlsx,inventory_cost_reconciliation,one row for each active case,4,damage_debit_per_unit_usd
inventory_and_cost_reconciliation.xlsx,inventory_cost_reconciliation,one row for each active case,5,max_supplier_debit_usd
inventory_and_cost_reconciliation.xlsx,inventory_cost_reconciliation,one row for each active case,6,supplier_debit_formula_numeric_substitution
inventory_and_cost_reconciliation.xlsx,inventory_cost_reconciliation,one row for each active case,7,supplier_debit_eligible_usd
inventory_and_cost_reconciliation.xlsx,inventory_cost_reconciliation,one row for each active case,8,posted_supplier_debit_usd
inventory_and_cost_reconciliation.xlsx,inventory_cost_reconciliation,one row for each active case,9,supplier_debit_delta_usd
inventory_and_cost_reconciliation.xlsx,inventory_cost_reconciliation,one row for each active case,10,supplier_debit_status
inventory_and_cost_reconciliation.xlsx,inventory_cost_reconciliation,one row for each active case,11,authorized_expedite_usd
inventory_and_cost_reconciliation.xlsx,inventory_cost_reconciliation,one row for each active case,12,invoiced_expedite_usd
inventory_and_cost_reconciliation.xlsx,inventory_cost_reconciliation,one row for each active case,13,expedite_delta_usd
inventory_and_cost_reconciliation.xlsx,inventory_cost_reconciliation,one row for each active case,14,expedite_component_status
inventory_and_cost_reconciliation.xlsx,inventory_cost_reconciliation,one row for each active case,15,reconciliation_status
inventory_and_cost_reconciliation.xlsx,inventory_cost_reconciliation,one row for each active case,16,ledger_integrity_status
inventory_and_cost_reconciliation.xlsx,inventory_cost_reconciliation,one row for each active case,17,uncertainty_scope
inventory_and_cost_reconciliation.xlsx,inventory_cost_reconciliation,one row for each active case,18,required_financial_action
inventory_and_cost_reconciliation.xlsx,inventory_cost_reconciliation,one row for each active case,19,evidence_trace
shipment_exception_report.xlsx,shipment_exceptions,the eight active cases plus the duplicate-only case,1,case_id
shipment_exception_report.xlsx,shipment_exceptions,the eight active cases plus the duplicate-only case,2,record_role
shipment_exception_report.xlsx,shipment_exceptions,the eight active cases plus the duplicate-only case,3,duplicate_of_case_id
shipment_exception_report.xlsx,shipment_exceptions,the eight active cases plus the duplicate-only case,4,supplier_id
shipment_exception_report.xlsx,shipment_exceptions,the eight active cases plus the duplicate-only case,5,po_id
shipment_exception_report.xlsx,shipment_exceptions,the eight active cases plus the duplicate-only case,6,issue_type
shipment_exception_report.xlsx,shipment_exceptions,the eight active cases plus the duplicate-only case,7,promised_delivery_date
shipment_exception_report.xlsx,shipment_exceptions,the eight active cases plus the duplicate-only case,8,actual_delivery_date
shipment_exception_report.xlsx,shipment_exceptions,the eight active cases plus the duplicate-only case,9,on_time_result
shipment_exception_report.xlsx,shipment_exceptions,the eight active cases plus the duplicate-only case,10,in_full_result
shipment_exception_report.xlsx,shipment_exceptions,the eight active cases plus the duplicate-only case,11,otif_result
shipment_exception_report.xlsx,shipment_exceptions,the eight active cases plus the duplicate-only case,12,supplier_qualification_status
shipment_exception_report.xlsx,shipment_exceptions,the eight active cases plus the duplicate-only case,13,quality_hold_required
shipment_exception_report.xlsx,shipment_exceptions,the eight active cases plus the duplicate-only case,14,reconciliation_status
shipment_exception_report.xlsx,shipment_exceptions,the eight active cases plus the duplicate-only case,15,uncertainty_scope
shipment_exception_report.xlsx,shipment_exceptions,the eight active cases plus the duplicate-only case,16,final_case_status
shipment_exception_report.xlsx,shipment_exceptions,the eight active cases plus the duplicate-only case,17,final_status_reason_code
shipment_exception_report.xlsx,shipment_exceptions,the eight active cases plus the duplicate-only case,18,required_action
shipment_exception_report.xlsx,shipment_exceptions,the eight active cases plus the duplicate-only case,19,evidence_trace
source_rejection_register.xlsx,source_rejections,"one row per required rejected, superseded, malformed, unsupported, field-limited, duplicate-key, or duplicate-only fact",1,case_id
source_rejection_register.xlsx,source_rejections,"one row per required rejected, superseded, malformed, unsupported, field-limited, duplicate-key, or duplicate-only fact",2,source_file
source_rejection_register.xlsx,source_rejections,"one row per required rejected, superseded, malformed, unsupported, field-limited, duplicate-key, or duplicate-only fact",3,physical_row_or_record_id
source_rejection_register.xlsx,source_rejections,"one row per required rejected, superseded, malformed, unsupported, field-limited, duplicate-key, or duplicate-only fact",4,source_fact
source_rejection_register.xlsx,source_rejections,"one row per required rejected, superseded, malformed, unsupported, field-limited, duplicate-key, or duplicate-only fact",5,rejection_or_limitation_category
source_rejection_register.xlsx,source_rejections,"one row per required rejected, superseded, malformed, unsupported, field-limited, duplicate-key, or duplicate-only fact",6,reason_rejected_or_limited
source_rejection_register.xlsx,source_rejections,"one row per required rejected, superseded, malformed, unsupported, field-limited, duplicate-key, or duplicate-only fact",7,controlling_source_file
source_rejection_register.xlsx,source_rejections,"one row per required rejected, superseded, malformed, unsupported, field-limited, duplicate-key, or duplicate-only fact",8,controlling_rule_or_fact
source_rejection_register.xlsx,source_rejections,"one row per required rejected, superseded, malformed, unsupported, field-limited, duplicate-key, or duplicate-only fact",9,affected_output_file
source_rejection_register.xlsx,source_rejections,"one row per required rejected, superseded, malformed, unsupported, field-limited, duplicate-key, or duplicate-only fact",10,affected_field
source_rejection_register.xlsx,source_rejections,"one row per required rejected, superseded, malformed, unsupported, field-limited, duplicate-key, or duplicate-only fact",11,uncertainty_scope
source_rejection_register.xlsx,source_rejections,"one row per required rejected, superseded, malformed, unsupported, field-limited, duplicate-key, or duplicate-only fact",12,evidence_fingerprint
data_integrity_validation_report.xlsx,validation_report,the finite validation record set defined in the prompt,1,section
data_integrity_validation_report.xlsx,validation_report,the finite validation record set defined in the prompt,2,source_or_output_file
data_integrity_validation_report.xlsx,validation_report,the finite validation record set defined in the prompt,3,physical_row_or_record_id
data_integrity_validation_report.xlsx,validation_report,the finite validation record set defined in the prompt,4,check_name
data_integrity_validation_report.xlsx,validation_report,the finite validation record set defined in the prompt,5,expected
data_integrity_validation_report.xlsx,validation_report,the finite validation record set defined in the prompt,6,observed
data_integrity_validation_report.xlsx,validation_report,the finite validation record set defined in the prompt,7,integrity_classification
data_integrity_validation_report.xlsx,validation_report,the finite validation record set defined in the prompt,8,uncertainty_scope
data_integrity_validation_report.xlsx,validation_report,the finite validation record set defined in the prompt,9,status
data_integrity_validation_report.xlsx,validation_report,the finite validation record set defined in the prompt,10,notes
